,report_school_year,aggregation_index,aggregation_type,aggregation_name,nrc_code,nrc_desc,county_code,county_name,nyc_ind,membership_desc,subgroup_code,subgroup_name,enroll_cnt,grad_cnt,grad_pct,local_cnt,local_pct,reg_cnt,reg_pct,reg_adv_cnt,reg_adv_pct,non_diploma_credential_cnt,non_diploma_credential_pct,still_enr_cnt,still_enr_pct,ged_cnt,ged_pct,dropout_cnt,dropout_pct,Male_pct,General Education Students_pct,Economically Disadvantaged_pct,Students with Disabilities_pct
2950,2018-19,3,District,DEPOSIT CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2013,1,All Students,41,40,0.98,4,0.1,22,0.54,14,0.34,0,0.0,0.0,0.0,0,0.0,1,0.02,0.4634146341463415,0.8505747126436781,0.6829268292682927,0.14942528735632185
2968,2018-19,3,District,DEPOSIT CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2014,1,All Students,45,44,0.98,0,0.0,23,0.51,21,0.47,0,0.0,0.0,0.0,0,0.0,1,0.02,0.35555555555555557,0.8505747126436781,0.4666666666666667,0.14942528735632185
2982,2018-19,3,District,DEPOSIT CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2015,1,All Students,43,38,0.88,4,0.09,18,0.42,16,0.37,0,0.0,0.03,0.07,0,0.0,2,0.05,0.46511627906976744,0.8604651162790697,0.5581395348837209,0.13953488372093023
3046,2018-19,3,District,WHITNEY POINT CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2013,1,All Students,103,81,0.79,6,0.06,39,0.38,36,0.35,1,0.01,0.0,0.0,9,0.09,11,0.11,0.5631067961165048,0.8252427184466019,0.5145631067961165,0.17475728155339806
3062,2018-19,3,District,WHITNEY POINT CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2014,1,All Students,122,102,0.84,6,0.05,44,0.36,52,0.43,3,0.02,0.02,0.02,4,0.03,11,0.09,0.5,0.860655737704918,0.5245901639344263,0.13934426229508196
3079,2018-19,3,District,WHITNEY POINT CENTRAL SCHOOL DISTRICT,4,Rural High Needs,3,BROOME,0,2015,1,All Students,125,98,0.78,2,0.02,54,0.43,42,0.34,8,0.06,0.08,0.06,2,0.02,9,0.07,0.432,0.824,0.552,0.176
3146,2018-19,3,District,UNION-ENDICOTT CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2013,1,All Students,314,271,0.86,11,0.04,152,0.48,108,0.34,5,0.02,0.02,0.01,6,0.02,27,0.09,0.5509554140127388,0.8248407643312102,0.4267515923566879,0.1751592356687898
3166,2018-19,3,District,UNION-ENDICOTT CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2014,1,All Students,306,259,0.85,37,0.12,105,0.34,117,0.38,6,0.02,0.07,0.02,5,0.02,29,0.09,0.5555555555555556,0.7875816993464052,0.48366013071895425,0.21241830065359477
3185,2018-19,3,District,UNION-ENDICOTT CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2015,1,All Students,324,283,0.87,36,0.11,118,0.36,129,0.4,4,0.01,0.09,0.03,5,0.02,22,0.07,0.5524691358024691,0.8148148148148148,0.5,0.18518518518518517
3262,2018-19,3,District,JOHNSON CITY CENTRAL SCHOOL DISTRICT,3,Urban-Suburban High Needs,3,BROOME,0,2013,1,All Students,178,153,0.86,10,0.06,89,0.5,54,0.3,2,0.01,0.01,0.01,4,0.02,18,0.1,0.3707865168539326,0.8314606741573034,0.5786516853932584,0.16853932584269662
3282,2018-19,3,District,JOHNSON CITY CENTRAL SCHOOL DISTRICT,3,Urban-Suburban High Needs,3,BROOME,0,2014,1,All Students,206,174,0.84,9,0.04,97,0.47,68,0.33,2,0.01,0.04,0.02,5,0.02,21,0.1,0.5242718446601942,0.8446601941747572,0.5922330097087378,0.1553398058252427
3302,2018-19,3,District,JOHNSON CITY CENTRAL SCHOOL DISTRICT,3,Urban-Suburban High Needs,3,BROOME,0,2015,1,All Students,193,160,0.83,9,0.05,82,0.42,69,0.36,4,0.02,0.16,0.08,1,0.01,12,0.06,0.5440414507772021,0.8601036269430051,0.5906735751295337,0.13989637305699482
3384,2018-19,3,District,VESTAL CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2013,1,All Students,281,258,0.92,14,0.05,75,0.27,169,0.6,4,0.01,0.01,0.0,5,0.02,13,0.05,0.5302491103202847,0.8149466192170819,0.21352313167259787,0.18505338078291814
3405,2018-19,3,District,VESTAL CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2014,1,All Students,269,254,0.94,11,0.04,77,0.29,166,0.62,0,0.0,0.03,0.01,6,0.02,6,0.02,0.5539033457249071,0.8736059479553904,0.241635687732342,0.12639405204460966
3425,2018-19,3,District,VESTAL CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2015,1,All Students,299,267,0.89,9,0.03,63,0.21,195,0.65,0,0.0,0.19,0.06,6,0.02,7,0.02,0.5284280936454849,0.8729096989966555,0.2608695652173913,0.12709030100334448
3508,2018-19,3,District,WINDSOR CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2013,1,All Students,138,124,0.9,3,0.02,54,0.39,67,0.49,3,0.02,0.0,0.0,2,0.01,9,0.07,0.572463768115942,0.9057971014492754,0.5072463768115942,0.09420289855072464
3526,2018-19,3,District,WINDSOR CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2014,1,All Students,131,116,0.89,2,0.02,61,0.47,53,0.4,4,0.03,0.02,0.02,0,0.0,9,0.07,0.5343511450381679,0.8625954198473282,0.5725190839694656,0.13740458015267176
3544,2018-19,3,District,WINDSOR CENTRAL SCHOOL DISTRICT,5,Average Needs,3,BROOME,0,2015,1,All Students,154,145,0.94,6,0.04,52,0.34,87,0.56,1,0.01,0.04,0.03,0,0.0,4,0.03,0.4805194805194805,0.9155844155844156,0.4935064935064935,0.08441558441558442
3616,2018-19,3,District,WEST VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2013,1,All Students,27,23,0.85,1,0.04,17,0.63,5,0.19,1,0.04,0.0,0.0,0,0.0,3,0.11,0.48148148148148145,0.7777777777777778,0.37037037037037035,0.2222222222222222
3630,2018-19,3,District,WEST VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2014,1,All Students,19,18,0.95,0,0.0,9,0.47,9,0.47,0,0.0,0.0,0.0,0,0.0,1,0.05,0.42105263157894735,0.8505747126436781,0.3684210526315789,0.14942528735632185
3644,2018-19,3,District,WEST VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2015,1,All Students,29,23,0.79,0,0.0,15,0.52,8,0.28,0,0.0,0.02,0.07,0,0.0,4,0.14,0.6206896551724138,0.8505747126436781,0.3448275862068966,0.14942528735632185
3700,2018-19,3,District,ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2013,1,All Students,79,65,0.82,1,0.01,32,0.41,32,0.41,2,0.03,0.01,0.01,0,0.0,11,0.14,0.4936708860759494,0.8860759493670886,0.24050632911392406,0.11392405063291139
3718,2018-19,3,District,ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2014,1,All Students,86,82,0.95,2,0.02,42,0.49,38,0.44,3,0.03,0.01,0.01,0,0.0,0,0.0,0.47674418604651164,0.8488372093023255,0.3372093023255814,0.1511627906976744
3735,2018-19,3,District,ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2015,1,All Students,85,79,0.93,4,0.05,42,0.49,33,0.39,0,0.0,0.02,0.02,2,0.02,2,0.02,0.4470588235294118,0.9294117647058824,0.3764705882352941,0.07058823529411765
3802,2018-19,3,District,ELLICOTTVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2013,1,All Students,48,45,0.94,6,0.13,25,0.52,14,0.29,2,0.04,0.0,0.0,1,0.02,0,0.0,0.5,0.7916666666666666,0.25,0.20833333333333334
3816,2018-19,3,District,ELLICOTTVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2014,1,All Students,43,42,0.98,2,0.05,23,0.53,17,0.4,0,0.0,0.0,0.0,0,0.0,1,0.02,0.5116279069767442,0.8505747126436781,0.23255813953488372,0.14942528735632185
3832,2018-19,3,District,ELLICOTTVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2015,1,All Students,39,37,0.95,3,0.08,17,0.44,17,0.44,0,0.0,0.01,0.03,0,0.0,1,0.03,0.4358974358974359,0.7692307692307693,0.358974358974359,0.23076923076923078
3896,2018-19,3,District,FRANKLINVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2013,1,All Students,56,55,0.98,2,0.04,27,0.48,26,0.46,0,0.0,0.0,0.0,0,0.0,1,0.02,0.5357142857142857,0.8928571428571429,0.39285714285714285,0.10714285714285714
3911,2018-19,3,District,FRANKLINVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2014,1,All Students,59,56,0.95,5,0.08,21,0.36,30,0.51,0,0.0,0.0,0.0,0,0.0,2,0.03,0.5084745762711864,0.847457627118644,0.4745762711864407,0.15254237288135594
3926,2018-19,3,District,FRANKLINVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2015,1,All Students,45,40,0.89,2,0.04,18,0.4,20,0.44,0,0.0,0.04,0.09,0,0.0,1,0.02,0.7111111111111111,0.8666666666666667,0.5777777777777777,0.13333333333333333
3990,2018-19,3,District,HINSDALE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2013,1,All Students,29,23,0.79,2,0.07,17,0.59,4,0.14,0,0.0,0.01,0.03,0,0.0,5,0.17,0.4827586206896552,0.8275862068965517,0.3793103448275862,0.1724137931034483
4005,2018-19,3,District,HINSDALE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2014,1,All Students,29,22,0.76,1,0.03,18,0.62,3,0.1,0,0.0,0.02,0.07,1,0.03,4,0.14,0.4482758620689655,0.8505747126436781,0.4482758620689655,0.14942528735632185
4021,2018-19,3,District,HINSDALE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2015,1,All Students,24,20,0.83,1,0.04,17,0.71,2,0.08,0,0.0,0.04,0.17,0,0.0,0,0.0,0.5416666666666666,0.8505747126436781,0.5416666666666666,0.14942528735632185
4080,2018-19,3,District,CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2013,1,All Students,95,78,0.82,6,0.06,52,0.55,20,0.21,4,0.04,0.02,0.02,0,0.0,11,0.12,0.4631578947368421,0.8,0.3894736842105263,0.2
4098,2018-19,3,District,CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2014,1,All Students,69,62,0.9,5,0.07,44,0.64,13,0.19,4,0.06,0.02,0.03,0,0.0,1,0.01,0.5942028985507246,0.782608695652174,0.4492753623188406,0.21739130434782608
4114,2018-19,3,District,CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2015,1,All Students,67,63,0.94,3,0.04,48,0.72,12,0.18,1,0.01,0.03,0.04,0,0.0,0,0.0,0.5373134328358209,0.8955223880597015,0.5373134328358209,0.1044776119402985
4182,2018-19,3,District,OLEAN CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,4,CATTARAUGUS,0,2013,1,All Students,172,141,0.82,11,0.06,61,0.35,69,0.4,8,0.05,0.0,0.0,3,0.02,20,0.12,0.5058139534883721,0.8895348837209303,0.4941860465116279,0.11046511627906977
4201,2018-19,3,District,OLEAN CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,4,CATTARAUGUS,0,2014,1,All Students,165,138,0.84,16,0.1,60,0.36,62,0.38,3,0.02,0.02,0.01,2,0.01,20,0.12,0.5818181818181818,0.8363636363636363,0.509090909090909,0.16363636363636364
4221,2018-19,3,District,OLEAN CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,4,CATTARAUGUS,0,2015,1,All Students,164,136,0.83,13,0.08,67,0.41,56,0.34,1,0.01,0.13,0.08,1,0.01,13,0.08,0.5304878048780488,0.8353658536585366,0.4451219512195122,0.16463414634146342
4298,2018-19,3,District,GOWANDA CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2013,1,All Students,98,83,0.85,4,0.04,64,0.65,15,0.15,1,0.01,0.0,0.0,0,0.0,14,0.14,0.5306122448979592,0.8163265306122449,0.5918367346938775,0.1836734693877551
4315,2018-19,3,District,GOWANDA CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2014,1,All Students,105,92,0.88,8,0.08,52,0.5,32,0.3,1,0.01,0.0,0.0,0,0.0,12,0.11,0.4095238095238095,0.8761904761904762,0.6476190476190476,0.12380952380952381
4333,2018-19,3,District,GOWANDA CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2015,1,All Students,110,89,0.81,5,0.05,47,0.43,37,0.34,1,0.01,0.08,0.07,0,0.0,12,0.11,0.4909090909090909,0.8636363636363636,0.5727272727272728,0.13636363636363635
4404,2018-19,3,District,PORTVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2013,1,All Students,73,70,0.96,3,0.04,47,0.64,20,0.27,1,0.01,0.0,0.0,0,0.0,2,0.03,0.4794520547945205,0.8904109589041096,0.3013698630136986,0.1095890410958904
4420,2018-19,3,District,PORTVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2014,1,All Students,67,60,0.9,7,0.1,36,0.54,17,0.25,0,0.0,0.0,0.0,0,0.0,7,0.1,0.6268656716417911,0.8059701492537313,0.4925373134328358,0.19402985074626866
4436,2018-19,3,District,PORTVILLE CENTRAL SCHOOL DISTRICT,5,Average Needs,4,CATTARAUGUS,0,2015,1,All Students,79,72,0.91,5,0.06,46,0.58,21,0.27,0,0.0,0.03,0.04,0,0.0,4,0.05,0.4810126582278481,0.8227848101265823,0.4810126582278481,0.17721518987341772
4496,2018-19,3,District,RANDOLPH CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2013,1,All Students,87,82,0.94,6,0.07,51,0.59,25,0.29,2,0.02,0.0,0.0,1,0.01,2,0.02,0.5862068965517241,0.8505747126436781,0.5517241379310345,0.14942528735632185
4513,2018-19,3,District,RANDOLPH CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2014,1,All Students,65,59,0.91,3,0.05,38,0.58,18,0.28,2,0.03,0.0,0.0,0,0.0,4,0.06,0.6461538461538462,0.8153846153846154,0.5384615384615384,0.18461538461538463
4529,2018-19,3,District,RANDOLPH CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2015,1,All Students,68,63,0.93,7,0.1,38,0.56,18,0.26,1,0.01,0.0,0.0,0,0.0,4,0.06,0.5882352941176471,0.8529411764705882,0.38235294117647056,0.14705882352941177
4634,2018-19,3,District,SALAMANCA CITY SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2013,1,All Students,89,73,0.82,5,0.06,61,0.69,7,0.08,0,0.0,0.02,0.02,9,0.1,5,0.06,0.5056179775280899,0.9101123595505618,0.5280898876404494,0.0898876404494382
4653,2018-19,3,District,SALAMANCA CITY SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2014,1,All Students,78,60,0.77,6,0.08,42,0.54,12,0.15,0,0.0,0.07,0.09,5,0.06,5,0.06,0.3974358974358974,0.9358974358974359,0.5384615384615384,0.0641025641025641
4673,2018-19,3,District,SALAMANCA CITY SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2015,1,All Students,104,78,0.75,15,0.14,52,0.5,11,0.11,0,0.0,0.08,0.08,11,0.11,7,0.07,0.5961538461538461,0.8076923076923077,0.5288461538461539,0.19230769230769232
4746,2018-19,3,District,YORKSHIRE-PIONEER CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2013,1,All Students,186,167,0.9,5,0.03,100,0.54,62,0.33,2,0.01,0.02,0.01,1,0.01,14,0.08,0.45698924731182794,0.8763440860215054,0.4838709677419355,0.12365591397849462
4764,2018-19,3,District,YORKSHIRE-PIONEER CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2014,1,All Students,185,168,0.91,4,0.02,103,0.56,61,0.33,5,0.03,0.02,0.01,2,0.01,8,0.04,0.4702702702702703,0.8972972972972973,0.4756756756756757,0.10270270270270271
4783,2018-19,3,District,YORKSHIRE-PIONEER CENTRAL SCHOOL DISTRICT,4,Rural High Needs,4,CATTARAUGUS,0,2015,1,All Students,197,177,0.9,8,0.04,111,0.56,58,0.29,0,0.0,0.09,0.05,1,0.01,10,0.05,0.5583756345177665,0.868020304568528,0.5025380710659898,0.1319796954314721
4860,2018-19,3,District,AUBURN CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,5,CAYUGA,0,2013,1,All Students,350,290,0.83,23,0.07,149,0.43,118,0.34,7,0.02,0.01,0.0,5,0.01,46,0.13,0.5114285714285715,0.88,0.4114285714285714,0.12
4881,2018-19,3,District,AUBURN CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,5,CAYUGA,0,2014,1,All Students,310,246,0.79,17,0.05,126,0.41,103,0.33,10,0.03,0.02,0.01,6,0.02,46,0.15,0.5193548387096775,0.8612903225806452,0.3709677419354839,0.13870967741935483
4902,2018-19,3,District,AUBURN CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,5,CAYUGA,0,2015,1,All Students,327,212,0.65,12,0.04,91,0.28,109,0.33,26,0.08,0.22,0.07,13,0.04,54,0.17,0.5015290519877675,0.8960244648318043,0.4801223241590214,0.10397553516819572
4986,2018-19,3,District,WEEDSPORT CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2013,1,All Students,60,52,0.87,5,0.08,25,0.42,22,0.37,3,0.05,0.0,0.0,2,0.03,3,0.05,0.4666666666666667,0.8,0.3,0.2
5004,2018-19,3,District,WEEDSPORT CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2014,1,All Students,89,79,0.89,9,0.1,25,0.28,45,0.51,2,0.02,0.02,0.02,1,0.01,5,0.06,0.47191011235955055,0.8426966292134831,0.29213483146067415,0.15730337078651685
5022,2018-19,3,District,WEEDSPORT CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2015,1,All Students,62,57,0.92,3,0.05,25,0.4,29,0.47,0,0.0,0.02,0.03,0,0.0,3,0.05,0.532258064516129,0.8064516129032258,0.25806451612903225,0.1935483870967742
5092,2018-19,3,District,CATO-MERIDIAN CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2013,1,All Students,74,70,0.95,6,0.08,38,0.51,26,0.35,2,0.03,0.0,0.0,0,0.0,2,0.03,0.43243243243243246,0.918918918918919,0.3918918918918919,0.08108108108108109
5108,2018-19,3,District,CATO-MERIDIAN CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2014,1,All Students,78,72,0.92,6,0.08,30,0.38,36,0.46,0,0.0,0.01,0.01,3,0.04,2,0.03,0.5128205128205128,0.9102564102564102,0.38461538461538464,0.08974358974358974
5126,2018-19,3,District,CATO-MERIDIAN CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2015,1,All Students,66,58,0.88,5,0.08,25,0.38,28,0.42,0,0.0,0.06,0.09,1,0.02,1,0.02,0.45454545454545453,0.9090909090909091,0.42424242424242425,0.09090909090909091
5192,2018-19,3,District,SOUTHERN CAYUGA CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2013,1,All Students,48,42,0.88,0,0.0,13,0.27,29,0.6,1,0.02,0.0,0.0,0,0.0,5,0.1,0.5416666666666666,0.8505747126436781,0.4166666666666667,0.14942528735632185
5212,2018-19,3,District,SOUTHERN CAYUGA CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2014,1,All Students,56,46,0.82,1,0.02,23,0.41,22,0.39,3,0.05,0.0,0.0,0,0.0,7,0.13,0.6071428571428571,0.8505747126436781,0.5178571428571429,0.14942528735632185
5229,2018-19,3,District,SOUTHERN CAYUGA CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2015,1,All Students,42,35,0.83,3,0.07,14,0.33,18,0.43,0,0.0,0.02,0.05,2,0.05,3,0.07,0.6428571428571429,0.7619047619047619,0.35714285714285715,0.23809523809523808
5294,2018-19,3,District,PORT BYRON CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2013,1,All Students,88,79,0.9,10,0.11,37,0.42,32,0.36,3,0.03,0.0,0.0,0,0.0,6,0.07,0.4431818181818182,0.8863636363636364,0.3068181818181818,0.11363636363636363
5311,2018-19,3,District,PORT BYRON CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2014,1,All Students,90,77,0.86,5,0.06,38,0.42,34,0.38,1,0.01,0.01,0.01,0,0.0,11,0.12,0.5555555555555556,0.8777777777777778,0.32222222222222224,0.12222222222222222
5326,2018-19,3,District,PORT BYRON CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2015,1,All Students,92,81,0.88,14,0.15,39,0.42,28,0.3,1,0.01,0.02,0.02,1,0.01,6,0.07,0.4891304347826087,0.8369565217391305,0.5543478260869565,0.16304347826086957
5394,2018-19,3,District,MORAVIA CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2013,1,All Students,58,48,0.83,0,0.0,13,0.22,35,0.6,0,0.0,0.03,0.05,1,0.02,6,0.1,0.4827586206896552,0.8505747126436781,0.41379310344827586,0.14942528735632185
5409,2018-19,3,District,MORAVIA CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2014,1,All Students,81,71,0.88,2,0.02,35,0.43,34,0.42,2,0.02,0.01,0.01,0,0.0,6,0.07,0.5185185185185185,0.9259259259259259,0.3950617283950617,0.07407407407407407
5427,2018-19,3,District,MORAVIA CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2015,1,All Students,75,65,0.87,3,0.04,27,0.36,35,0.47,1,0.01,0.04,0.05,1,0.01,4,0.05,0.5866666666666667,0.8533333333333334,0.49333333333333335,0.14666666666666667
5494,2018-19,3,District,UNION SPRINGS CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2013,1,All Students,74,66,0.89,3,0.04,28,0.38,35,0.47,0,0.0,0.04,0.05,0,0.0,4,0.05,0.40540540540540543,0.8918918918918919,0.2702702702702703,0.10810810810810811
5512,2018-19,3,District,UNION SPRINGS CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2014,1,All Students,77,72,0.94,0,0.0,37,0.48,35,0.45,0,0.0,0.01,0.01,1,0.01,3,0.04,0.4025974025974026,0.8505747126436781,0.24675324675324675,0.14942528735632185
5525,2018-19,3,District,UNION SPRINGS CENTRAL SCHOOL DISTRICT,5,Average Needs,5,CAYUGA,0,2015,1,All Students,73,61,0.84,5,0.07,35,0.48,21,0.29,2,0.03,0.01,0.01,1,0.01,5,0.07,0.4794520547945205,0.8767123287671232,0.4246575342465753,0.1232876712328767
5592,2018-19,3,District,SOUTHWESTERN CENTRAL SCHOOL DISTRICT AT JAMESTOWN,5,Average Needs,6,CHAUTAUQUA,0,2013,1,All Students,110,100,0.91,4,0.04,43,0.39,53,0.48,0,0.0,0.06,0.05,0,0.0,4,0.04,0.4909090909090909,0.9363636363636364,0.22727272727272727,0.06363636363636363
5609,2018-19,3,District,SOUTHWESTERN CENTRAL SCHOOL DISTRICT AT JAMESTOWN,5,Average Needs,6,CHAUTAUQUA,0,2014,1,All Students,110,100,0.91,3,0.03,54,0.49,43,0.39,0,0.0,0.03,0.03,0,0.0,7,0.06,0.4,0.9090909090909091,0.2727272727272727,0.09090909090909091
5625,2018-19,3,District,SOUTHWESTERN CENTRAL SCHOOL DISTRICT AT JAMESTOWN,5,Average Needs,6,CHAUTAUQUA,0,2015,1,All Students,106,100,0.94,8,0.08,44,0.42,48,0.45,0,0.0,0.03,0.03,0,0.0,3,0.03,0.49056603773584906,0.8773584905660378,0.36792452830188677,0.12264150943396226
5692,2018-19,3,District,FREWSBURG CENTRAL SCHOOL DISTRICT,5,Average Needs,6,CHAUTAUQUA,0,2013,1,All Students,57,54,0.95,5,0.09,33,0.58,16,0.28,0,0.0,0.0,0.0,0,0.0,3,0.05,0.43859649122807015,0.8596491228070176,0.3333333333333333,0.14035087719298245
5710,2018-19,3,District,FREWSBURG CENTRAL SCHOOL DISTRICT,5,Average Needs,6,CHAUTAUQUA,0,2014,1,All Students,59,50,0.85,5,0.08,27,0.46,18,0.31,2,0.03,0.03,0.05,0,0.0,4,0.07,0.7457627118644068,0.8135593220338984,0.3050847457627119,0.1864406779661017
5727,2018-19,3,District,FREWSBURG CENTRAL SCHOOL DISTRICT,5,Average Needs,6,CHAUTAUQUA,0,2015,1,All Students,65,60,0.92,4,0.06,32,0.49,24,0.37,0,0.0,0.02,0.03,0,0.0,3,0.05,0.46153846153846156,0.8769230769230769,0.27692307692307694,0.12307692307692308
5798,2018-19,3,District,CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,6,CHAUTAUQUA,0,2013,1,All Students,75,66,0.88,1,0.01,41,0.55,24,0.32,0,0.0,0.0,0.0,0,0.0,9,0.12,0.5333333333333333,0.9066666666666666,0.5333333333333333,0.09333333333333334
5815,2018-19,3,District,CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,6,CHAUTAUQUA,0,2014,1,All Students,84,72,0.86,7,0.08,42,0.5,23,0.27,4,0.05,0.0,0.0,0,0.0,8,0.1,0.5,0.7976190476190477,0.5,0.20238095238095238
5833,2018-19,3,District,CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,6,CHAUTAUQUA,0,2015,1,All Students,60,54,0.9,7,0.12,23,0.38,24,0.4,2,0.03,0.02,0.03,0,0.0,2,0.03,0.5333333333333333,0.8333333333333334,0.45,0.16666666666666666
5898,2018-19,3,District,CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT,5,Average Needs,6,CHAUTAUQUA,0,2013,1,All Students,104,83,0.8,3,0.03,55,0.53,25,0.24,3,0.03,0.16,0.15,0,0.0,2,0.02,0.5288461538461539,0.875,0.33653846153846156,0.125
5915,2018-19,3,District,CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT,5,Average Needs,6,CHAUTAUQUA,0,2014,1,All Students,89,77,0.87,3,0.03,48,0.54,26,0.29,3,0.03,0.07,0.08,0,0.0,2,0.02,0.6404494382022472,0.9101123595505618,0.2808988764044944,0.0898876404494382
5933,2018-19,3,District,CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT,5,Average Needs,6,CHAUTAUQUA,0,2015,1,All Students,70,58,0.83,6,0.09,36,0.51,16,0.23,3,0.04,0.04,0.06,0,0.0,5,0.07,0.4857142857142857,0.7714285714285715,0.2,0.22857142857142856
